longitude,latitude,deformation_mm,rate_mm_per_year
-104.49,30.51,0.19081072527604218,0.006363314770572834
-104.47999999999999,30.51,0.17240385786397383,0.004808933227008728
-104.46999999999998,30.51,0.13954983733755308,0.0014791695793053285
-104.45999999999998,30.51,0.1086493081929964,-0.001382278906742714
-104.44999999999997,30.51,0.03403314487817102,-0.003203861522740637
-104.43999999999997,30.51,0.014698290491606092,-0.00281307335090651
-104.42999999999996,30.51,0.10826046407197588,-0.0006162369986375186
-104.41999999999996,30.51,0.12903511618737462,-0.0022907252030264207
-104.40999999999995,30.51,0.06865853407027078,-0.004128860025800765
-104.39999999999995,30.51,0.04545851442003218,0.0005807146669557474
-104.38999999999994,30.51,0.048528745763387046,0.006475612787847126
-104.37999999999994,30.51,0.0754035192176249,0.00781663622060611
-104.36999999999993,30.51,0.09338142857969306,0.005915721850956939
-104.35999999999993,30.51,0.09936386687607571,0.005151164471917132
-104.34999999999992,30.51,0.11437320533815061,0.006718345478988561
-104.33999999999992,30.51,0.0892318457035454,0.00749842996334775
-104.32999999999991,30.51,0.06078874461406525,0.0064499555407844505
-104.31999999999991,30.51,0.07076023203866738,0.004695186666175414
-104.3099999999999,30.51,0.10752078749561697,0.004306909494133219
-104.2999999999999,30.51,0.1358267788107516,0.0037956180449384776
-104.28999999999989,30.51,0.14283016393113684,0.003853555699604362
-104.27999999999989,30.51,0.13443877094675666,0.0033438765811149075
-104.26999999999988,30.51,0.09643590524759937,0.002568848811617819
-104.25999999999988,30.51,0.04391095390977702,0.0031374226946099953
-104.24999999999987,30.51,-5.4284470634324844e-05,0.002100253864382517
-104.23999999999987,30.51,-0.017804044158812107,0.0018083944389976569
-104.22999999999986,30.51,-0.06755476241690477,1.0100894800008837e-06
-104.21999999999986,30.51,-0.14875448953719214,-0.003480447136079075
-104.20999999999985,30.51,-0.1410557981699051,-0.00489610731541397
-104.19999999999985,30.51,-0.12066244274625294,-0.0008633500950732705
-104.18999999999984,30.51,-0.12234907413861984,0.0023311924076167504
-104.17999999999984,30.51,-0.060909802474560265,0.005917792584011695
-104.16999999999983,30.51,-0.0038160072083307205,0.00880574393501185
-104.15999999999983,30.51,-0.026780296877677932,0.004675641489616025
-104.14999999999982,30.51,-0.04431243616596728,-0.0015236642859804833
-104.13999999999982,30.51,-0.024304550284227334,-0.0048191327334880345
-104.12999999999981,30.51,-0.03843752070610416,-0.007157851669263724
-104.1199999999998,30.51,-0.03976326710504942,-0.00832891989114736
-104.1099999999998,30.51,0.030551280596449376,-0.003459012520829241
-104.0999999999998,30.51,0.09927456317831783,0.0038025614866386507
-104.08999999999979,30.51,0.11677684289222603,0.004902811532587171
-104.07999999999979,30.51,0.08216368377123634,0.003635803455139515
-104.06999999999978,30.51,0.0555480258954868,0.00351931387037623
-104.05999999999977,30.51,0.07180044365023452,0.002372252063499465
-104.04999999999977,30.51,0.0847945788436194,0.0022065944209891946
-104.03999999999976,30.51,0.10594232939390213,0.0031319820358988205
-104.02999999999976,30.51,0.18918374436865354,0.004119016685729566
-104.01999999999975,30.51,0.1264535421368335,0.005406934142111186
-104.00999999999975,30.51,0.14532854730512845,0.0035886559026692168
-103.99999999999974,30.51,-0.017427834618974583,0.000965551195806924
-103.98999999999974,30.51,-0.10532039669071581,6.692392789840955e-05
-103.97999999999973,30.51,-0.10857183308070797,-0.0011597733843162292
-103.96999999999973,30.51,-0.130838798590769,-0.0022585229086598685
-103.95999999999972,30.51,-0.050923661233178374,-0.0016692754094313183
-103.94999999999972,30.51,-0.05475752224938292,-0.001469970341304704
-103.93999999999971,30.51,-0.16816122910414324,-0.0018122670664121759
-103.92999999999971,30.51,-0.03674930734749858,-0.008270699125344278
-103.9199999999997,30.51,0.04595413465153475,-0.01795518510775732
-103.9099999999997,30.51,0.05534441589876496,-0.017376164509253503
-103.8999999999997,30.51,0.017840052503049805,-0.010105491255513369
-103.88999999999969,30.51,-0.02840633621729166,-0.0038415281159047744
-103.87999999999968,30.51,-0.015147114118523156,0.0021677168595751408
-103.86999999999968,30.51,0.004636836833544017,0.006337529088374691
-103.85999999999967,30.51,-0.05544892321169744,0.00546739898466203
-103.84999999999967,30.51,-0.11574224914567985,0.0031898889890564176
-103.83999999999966,30.51,-0.10939154526439525,0.003602333495154332
-103.82999999999966,30.51,-0.06966467060635093,0.00417613858154435
-103.81999999999965,30.51,-0.05874892713252276,0.0012380644177279508
-103.80999999999965,30.51,-0.031419668844949164,-0.005274637603392753
-103.79999999999964,30.51,-0.006514070674162709,-0.0117008357165095
-103.78999999999964,30.51,0.00940424612142382,-0.013622941958235532
-103.77999999999963,30.51,0.017321498125560747,-0.012213051130766558
-103.76999999999963,30.51,0.03774962325177458,-0.012919327001021079
-103.75999999999962,30.51,0.08366502984285085,-0.012947339386980308
-103.74999999999962,30.51,0.0869693918477814,-0.00907781545679137
-103.73999999999961,30.51,0.04225979248029457,-0.008205202553820255
-103.7299999999996,30.51,-0.008738565005764358,-0.009345706719658462
-103.7199999999996,30.51,-0.027420279253227868,-0.004923345299165037
-103.7099999999996,30.51,0.0032847822994671143,0.002410563414856571
-103.69999999999959,30.51,0.0013727325508306881,0.002663724077704966
-103.68999999999959,30.51,-0.017323722655372423,0.0002932102266098444
-103.67999999999958,30.51,0.016822318056588036,0.0014188090272332513
-103.66999999999958,30.51,0.009768813105382149,-0.00046250326151654525
-103.65999999999957,30.51,-0.04822954730325693,-0.003987869057117728
-103.64999999999957,30.51,-0.07727327956281113,-0.003542864386930255
-103.63999999999956,30.51,-0.08075220796580161,-0.002467230216589949
-103.62999999999955,30.51,-0.08584897107370071,-0.003930162910667956
-103.61999999999955,30.51,-0.07874962622679864,-0.005988036987959775
-103.60999999999954,30.51,-0.09121939449587502,-0.008897166547654633
-103.59999999999954,30.51,-0.1557341544453537,-0.01098558470232551
-103.58999999999953,30.51,-0.1875130201685722,-0.01223413513735232
-103.57999999999953,30.51,-0.1720854950322859,-0.013825209294630644
-103.56999999999952,30.51,-0.18911421628268898,-0.021535585275847483
-103.55999999999952,30.51,-0.16564279501310986,-0.025408670110865714
-103.54999999999951,30.51,-0.13342878727164362,-0.022921918632282684
-103.53999999999951,30.51,-0.17158008762883095,-0.025229585080092397
-103.5299999999995,30.51,-0.17069519077171313,-0.03342877253341999
-103.5199999999995,30.51,-0.10629572468076237,-0.03886603565565487
-103.5099999999995,30.51,-0.12022012229992585,-0.04395305502643394
-103.49999999999949,30.51,-0.20571407525846686,-0.053847589324771766
-103.48999999999948,30.51,-0.2788466783463809,-0.0661238779883732
-103.47999999999948,30.51,-0.2906596505263551,-0.07351082547262126
-103.46999999999947,30.51,-0.29309023715152016,-0.07870825695276948
-103.45999999999947,30.51,-0.3866028511379201,-0.08725843885458186
-103.44999999999946,30.51,-0.5129188912109266,-0.09666022579698093
-103.43999999999946,30.51,-0.6127050206652769,-0.10858856984950575
-103.42999999999945,30.51,-0.6604837299083607,-0.12403192567543314
-103.41999999999945,30.51,-0.6728444104233637,-0.1346046436527778
-103.40999999999944,30.51,-0.7568585647764527,-0.14163738935304265
-103.39999999999944,30.51,-0.8450648907308271,-0.15149228005714083
-103.38999999999943,30.51,-0.8213685832148465,-0.1632201625766164
-103.37999999999943,30.51,-0.8006131827462993,-0.1726903142359708
-103.36999999999942,30.51,-0.8859085138414778,-0.18272215893599508
-103.35999999999942,30.51,-0.9730987086047262,-0.19424842052486882
-103.34999999999941,30.51,-0.9700615352617612,-0.20438704355623077
-103.3399999999994,30.51,-0.9100693331112782,-0.21335567833184665
-103.3299999999994,30.51,-0.9057891632088257,-0.2191889224407117
-103.3199999999994,30.51,-0.984736576592849,-0.22039115675087603
-103.30999999999939,30.51,-1.0472063668564089,-0.21886573013299088
-103.29999999999939,30.51,-1.0832620971488347,-0.21967179721473232
-103.28999999999938,30.51,-1.1313637122495024,-0.2180188622162724
-103.27999999999938,30.51,-1.1624336395339416,-0.2111710068951417
-103.26999999999937,30.51,-1.1102100965168802,-0.20546951060886043
-103.25999999999937,30.51,-1.017589256875764,-0.2028900630548327
-103.24999999999936,30.51,-0.9570451453577109,-0.20343106275454464
-103.23999999999936,30.51,-0.9573274764338168,-0.20210551589342052
-103.22999999999935,30.51,-0.9734036588777764,-0.19539360460620994
-103.21999999999935,30.51,-0.9465642733311351,-0.1835429482316046
-103.20999999999934,30.51,-0.9023688861287686,-0.16954561746002003
-103.19999999999933,30.51,-0.884676473560883,-0.15862119928567872
-103.18999999999933,30.51,-0.7882884136017445,-0.14873528807878558
-103.17999999999932,30.51,-0.625804774216749,-0.13435364390870386
-103.16999999999932,30.51,-0.5008616989032839,-0.11968470434451782
-103.15999999999931,30.51,-0.43940159941733625,-0.11027590976747434
